qid,group,instruction_type,run,step,question,gold_answer,predicted_answer,matched_reference,answer_f1
4hop1__130276_59747_211319_557671,style,formality,2,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,0,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,0,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,0,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,0,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,1,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,1,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,1,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,1,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,2,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,2,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,2,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Rockdale County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,paraphrase,2,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__567737_141375_458768_33633,content,elaborate,0,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,0,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,0,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,0,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,1,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,1,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,1,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,1,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,2,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,2,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,2,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,elaborate,2,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,shorten,0,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,shorten,0,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1879,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,content,shorten,0,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1904,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,content,shorten,0,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1944,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,content,shorten,1,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,shorten,1,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,shorten,1,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,shorten,1,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,shorten,2,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,content,shorten,2,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1954,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,content,shorten,2,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1954,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,content,shorten,2,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1954,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,style,formality,0,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,formality,0,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,formality,0,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,formality,0,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,formality,1,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,formality,1,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1772,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,style,formality,1,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1772,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,style,formality,1,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1942,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,style,formality,2,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,formality,2,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,formality,2,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,formality,2,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,0,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,0,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1954,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,style,paraphrase,0,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1842,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,style,paraphrase,0,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1774,"August 3, 1769",0.0
4hop1__567737_141375_458768_33633,style,paraphrase,1,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,1,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,1,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,1,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,2,0,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,2,1,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,2,2,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__567737_141375_458768_33633,style,paraphrase,2,3,When did the explorer reach the headquarters location of the group Study in Brown's record label is part of?,"August 3, 1769",1769,"August 3, 1769",0.5
4hop1__88342_75218_128008_80487,content,elaborate,0,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,elaborate,0,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,elaborate,0,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,elaborate,0,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,elaborate,1,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,elaborate,1,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,elaborate,1,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before the World Series,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,content,elaborate,1,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before the 2012 World Series,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,content,elaborate,2,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,elaborate,2,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017","July 12, 2016","July 11, 2017",0.3333333333333333
4hop1__88342_75218_128008_80487,content,elaborate,2,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017","July 12, 2016","July 11, 2017",0.3333333333333333
4hop1__88342_75218_128008_80487,content,elaborate,2,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017","July 12, 2016","July 11, 2017",0.3333333333333333
4hop1__88342_75218_128008_80487,content,shorten,0,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,shorten,0,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,shorten,0,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before the postseason,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,content,shorten,0,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before the postseason,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,content,shorten,1,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,shorten,1,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,shorten,1,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,shorten,1,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,shorten,2,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,shorten,2,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before the postseason,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,content,shorten,2,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,content,shorten,2,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before the postseason,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,style,formality,0,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,0,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,0,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,0,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,1,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,1,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,1,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,1,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,2,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,2,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,formality,2,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before 2013,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,style,formality,2,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before 2013,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,style,paraphrase,0,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,paraphrase,0,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017","July 12, 2016","July 11, 2017",0.3333333333333333
4hop1__88342_75218_128008_80487,style,paraphrase,0,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",After the regular season,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,style,paraphrase,0,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before the MVP award,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,style,paraphrase,1,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,paraphrase,1,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,paraphrase,1,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,paraphrase,1,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",Before the postseason,"July 11, 2017",0.0
4hop1__88342_75218_128008_80487,style,paraphrase,2,0,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,paraphrase,2,1,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,paraphrase,2,2,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__88342_75218_128008_80487,style,paraphrase,2,3,When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017",July,"July 11, 2017",0.5
4hop1__9007_698949_157828_162309,content,elaborate,0,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,0,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,0,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,0,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,1,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,1,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,1,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,1,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,2,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,2,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,2,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,content,elaborate,2,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,0,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,0,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,0,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,0,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,1,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,1,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,1,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,1,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,2,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,2,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,2,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,content,shorten,2,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,0,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,0,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,0,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,0,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,1,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,1,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,1,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,1,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,2,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,2,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,2,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,formality,2,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,0,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,0,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,0,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,0,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,1,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,1,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,1,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,1,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,2,0,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,2,1,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1994,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,2,2,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1996,2016,0.0
4hop1__9007_698949_157828_162309,style,paraphrase,2,3,When did the country with a co-official language used in the film titled after the city that is the final resting place of Tito first attend the Olympics games?,2016,1992,2016,0.0
4hop3__193820_466199_128875_72134,content,elaborate,0,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,content,elaborate,0,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,elaborate,0,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,elaborate,0,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,No,1839,0.0
4hop3__193820_466199_128875_72134,content,elaborate,1,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,content,elaborate,1,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,elaborate,1,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,elaborate,1,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,elaborate,2,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,content,elaborate,2,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,elaborate,2,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,elaborate,2,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
